index,conversation_num,batch_num,vis_img,int_verb,ort_img,rep_man,soc_pers,team_size,difficulty,speaker_nickname,message,timestamp,message_lower_with_punc,num_words,num_chars,num_messages,efficiency,score,duration,cluster,sentiment
19,guq9kzMuDCpB4hRhK,1,Mixed,High,High,High,Low,4,Easy [Corresponds to 'Hard' in PNAS],F95Kc45STrQWhYNDa,wow,2021-02-26T19:30:00.579Z,wow,1,3,1,0.2782619371959396,-1.2380562159689255,-1.1532692124980921,2,"({'positive': 0.5003098, 'neutral': 0.39200076, 'negative': 0.10768944}, {'positive': 0.5003098, 'neutral': 0.39200076, 'negative': 0.09692049622535706})"
20,guq9kzMuDCpB4hRhK,1,Mixed,High,High,High,Low,4,Easy [Corresponds to 'Hard' in PNAS],DAykrgum4pwPtapsc,everyone agreed,2021-02-26T19:30:17.950Z,everyone agreed?,2,15,1,0.2782619371959396,-1.2380562159689255,-1.1532692124980921,2,"({'neutral': 0.58876574, 'positive': 0.37805906, 'negative': 0.033175193}, {'neutral': 0.58876574, 'positive': 0.37805906, 'negative': 0.02985767349600792})"
21,guq9kzMuDCpB4hRhK,1,Mixed,High,High,High,Low,4,Easy [Corresponds to 'Hard' in PNAS],F95Kc45STrQWhYNDa,yes sir,2021-02-26T19:30:22.059Z,yes sir,2,7,1,0.2782619371959396,-1.2380562159689255,-1.1532692124980921,2,"({'positive': 0.54909664, 'neutral': 0.43220934, 'negative': 0.018694008}, {'positive': 0.54909664, 'neutral': 0.43220934, 'negative': 0.016824606992304324})"
22,guq9kzMuDCpB4hRhK,1,Mixed,High,High,High,Low,4,Easy [Corresponds to 'Hard' in PNAS],Wnh2Rbi4NbSZkZHde,sure,2021-02-26T19:30:29.669Z,sure',1,4,1,0.2782619371959396,-1.2380562159689255,-1.1532692124980921,2,"({'neutral': 0.48973185, 'positive': 0.41534346, 'negative': 0.09492467}, {'neutral': 0.48973185, 'positive': 0.41534346, 'negative': 0.08543220609426498})"
23,hSNqR8mxGD2jv3WeZ,1,High,Low,High,High,High,1,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.7780136179466807,-0.30926270264093025,0.9686199211925417,1,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.18041895627975466, 'negative': 0.11233353316783905})"
24,QFLtvFgbhMhRt9KQK,1,High,Low,High,Low,High,1,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.23736991595250412,-0.9890318681925788,-0.6314931960167887,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
25,PfRcbWpT8qDqYiuag,1,High,Low,High,High,High,1,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.08017295424125076,-0.928458378192927,-0.7775904806315536,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
26,kTQ3SdYpMTZinAwHn,1,Low,Mixed,High,Mixed,High,2,Easy [Corresponds to 'Hard' in PNAS],a7F2CWbvcgg8EaF7W,thats the best i can do,2021-02-26T19:23:59.943Z,that's the best i can do,6,23,1,-0.9993479949626602,-0.5919389893059722,1.9634728592835602,1,"({'neutral': 0.56669796, 'positive': 0.32518652, 'negative': 0.10811556}, {'neutral': 0.56669796, 'positive': 0.26014921665191654, 'negative': 0.1297386735677719})"
27,TwunaL3J7Q2kC2nMf,1,Low,Low,High,Mixed,High,2,Easy [Corresponds to 'Hard' in PNAS],gkYgpnREWnHM7WaHR,poooooooints,2021-02-26T19:16:38.062Z,poooooooints,1,12,1,1.3823777951004246,-1.2649777670798819,-1.5567759985769667,0,"({'neutral': 0.7084113, 'positive': 0.14962527, 'negative': 0.1419635}, {'neutral': 0.7084113, 'positive': 0.17955032587051392, 'negative': 0.1135707974433899})"
28,BctKiX6FH5Mu63PY8,1,Mixed,Low,Low,Mixed,Low,5,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,1.4897286440829467,-1.4803501759675328,-1.619389120554723,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
29,TFXd7JkGn4hdXHvft,1,Low,Low,Low,Mixed,Low,4,Easy [Corresponds to 'Hard' in PNAS],JcEB29FvKCYX8F3W6,yellow you satisfied,2021-02-26T19:22:00.850Z,"yellow, you satisfied?",3,20,1,0.7301796619754042,-0.18138533486388742,-1.1045701176265037,2,"({'positive': 0.6781343, 'neutral': 0.29224747, 'negative': 0.029618198}, {'positive': 0.6781343, 'neutral': 0.29224747, 'negative': 0.026656378246843814})"
30,MxNNDmoLQ9nmuHhHe,1,Mixed,Low,Low,Mixed,Low,3,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,1.0566929933079787,-0.44387045819571214,-1.299366497112857,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
31,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],tqaD3PmcyKTLoemLu,looks good,2021-03-03T19:10:57.150Z,looks good.,2,10,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'positive': 0.8554175, 'neutral': 0.12992775, 'negative': 0.014654767}, {'positive': 0.6843339920043946, 'neutral': 0.12992775, 'negative': 0.017585720121860503})"
32,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],tqaD3PmcyKTLoemLu,done,2021-03-03T19:11:16.270Z,done',1,4,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'positive': 0.44663656, 'neutral': 0.41219473, 'negative': 0.14116868}, {'positive': 0.35730924606323244, 'neutral': 0.41219473, 'negative': 0.16940242052078247})"
33,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6b8bEJCwev7GRvLis,why move b to 102,2021-03-03T19:11:20.909Z,why move b to 102?,5,17,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.6568438, 'negative': 0.32037598, 'positive': 0.022780199}, {'neutral': 0.6568438, 'negative': 0.3844511747360229, 'positive': 0.01822415888309479})"
34,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],tqaD3PmcyKTLoemLu,there are no viloations on the left side,2021-03-03T19:11:39.834Z,there are no viloations on the left side.,8,40,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.75283885, 'negative': 0.22178827, 'positive': 0.025372839}, {'neutral': 0.75283885, 'negative': 0.2661459267139435, 'positive': 0.020298270881175997})"
35,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6b8bEJCwev7GRvLis,but youre missing a lot of points,2021-03-03T19:11:46.123Z,but you're missing a lot of points,7,33,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'negative': 0.7397191, 'neutral': 0.24861903, 'positive': 0.011661907}, {'negative': 0.8876629114151001, 'neutral': 0.24861903, 'positive': 0.009329525381326675})"
36,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],tqaD3PmcyKTLoemLu,ok fix it please,2021-03-03T19:11:54.867Z,"ok, fix it please.",4,16,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'negative': 0.63556445, 'neutral': 0.3269631, 'positive': 0.03747242}, {'negative': 0.7626773357391358, 'neutral': 0.3269631, 'positive': 0.02997793555259705})"
37,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6b8bEJCwev7GRvLis,i mean the goal is to not have violations and maximize points,2021-03-03T19:13:52.760Z,"i mean, the goal is to not have violations and maximize points",12,61,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.76296985, 'positive': 0.13397956, 'negative': 0.1030506}, {'neutral': 0.76296985, 'positive': 0.10718364715576173, 'negative': 0.12366071641445159})"
38,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6b8bEJCwev7GRvLis,if we have people getting 40 points when it could be 90 were missing out on points,2021-03-03T19:14:12.434Z,"if we have people getting 40 points when it could be 90, we're missing out on points",17,82,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.48765895, 'negative': 0.48453954, 'positive': 0.027801523}, {'neutral': 0.48765895, 'negative': 0.581447446346283, 'positive': 0.0222412183880806})"
39,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],tqaD3PmcyKTLoemLu,yes true and a violation is 100,2021-03-03T19:14:12.487Z,"yes, true and a violation is -100",7,31,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.61886525, 'negative': 0.20322111, 'positive': 0.17791367}, {'neutral': 0.61886525, 'negative': 0.24386533498764038, 'positive': 0.14233093261718752})"
40,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],ZtBet8uas9QhRD95i,probably better to just not have violations,2021-03-03T19:14:31.432Z,probably better to just not have violations,7,43,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.5837742, 'negative': 0.36348477, 'positive': 0.05274104}, {'neutral': 0.5837742, 'negative': 0.4361817240715027, 'positive': 0.04219283163547516})"
41,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],xFfSYTNuXsFeotznX,yes theres a lot of shifting for c due to the restraints on it,2021-03-03T19:15:08.194Z,"yes there's a lot of shifting for ""c"" due to the restraints on it",14,62,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.8424413, 'negative': 0.08360687, 'positive': 0.07395184}, {'neutral': 0.8424413, 'negative': 0.10032824277877807, 'positive': 0.05916147232055664})"
42,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],tqaD3PmcyKTLoemLu,done,2021-03-03T19:15:26.211Z,done,1,4,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'positive': 0.44663656, 'neutral': 0.41219473, 'negative': 0.14116868}, {'positive': 0.35730924606323244, 'neutral': 0.41219473, 'negative': 0.16940242052078247})"
43,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6b8bEJCwev7GRvLis,but look,2021-03-03T19:15:30.558Z,but look,2,8,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.66908544, 'positive': 0.25832903, 'negative': 0.07258554}, {'neutral': 0.66908544, 'positive': 0.20666322708129883, 'negative': 0.08710264563560485})"
44,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6b8bEJCwev7GRvLis,a is getting 27  points,2021-03-03T19:15:34.602Z,a is getting 27  points,5,23,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.75681794, 'positive': 0.21094505, 'negative': 0.032237057}, {'neutral': 0.75681794, 'positive': 0.16875604391098023, 'negative': 0.038684467971324916})"
45,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6b8bEJCwev7GRvLis,literally the lowest possible amount for a,2021-03-03T19:15:39.277Z,literally the lowest possible amount for a,7,42,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'negative': 0.8613455, 'neutral': 0.12555906, 'positive': 0.013095403}, {'negative': 1.0336146354675293, 'neutral': 0.12555906, 'positive': 0.010476322472095491})"
46,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],tqaD3PmcyKTLoemLu,im fine with that,2021-03-03T19:15:47.577Z,i'm fine with that.,4,17,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'positive': 0.55216897, 'neutral': 0.42332006, 'negative': 0.024510972}, {'positive': 0.44173517227172854, 'neutral': 0.42332006, 'negative': 0.029413166642189025})"
47,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6b8bEJCwev7GRvLis,and b went from 97 to 46,2021-03-03T19:15:48.375Z,and b went from 97 to 46,7,24,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.8839117, 'positive': 0.07596595, 'negative': 0.04012234}, {'neutral': 0.8839117, 'positive': 0.0607727587223053, 'negative': 0.048146809637546535})"
48,7QFpsEv5X3PgjWwwK,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6b8bEJCwev7GRvLis,fair enough,2021-03-03T19:16:10.681Z,fair enough,2,11,1,-0.7682936000080023,-0.7601986837494497,0.6068552164321713,1,"({'neutral': 0.6671288, 'positive': 0.2500836, 'negative': 0.08278755}, {'neutral': 0.6671288, 'positive': 0.200066876411438, 'negative': 0.09934506118297577})"
49,SEN35wQWLHhBBexSa,1,High,High,Mixed,High,High,3,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.6731154815316356,-0.7938506226381451,-1.2297963615820164,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
50,HvApsyAmuMwWyKcux,1,High,High,High,High,High,1,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.2745377818007113,-1.063066133747709,-1.0976131040734196,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
51,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],Tm9TgDYbaJs5BRcXa,quick,2021-03-03T19:18:55.200Z,quick.,1,5,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'neutral': 0.56639814, 'positive': 0.31159893, 'negative': 0.12200295}, {'neutral': 0.56639814, 'positive': 0.31159893, 'negative': 0.10980265662074089})"
52,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],qQdDdkxXiJrRBycuj,i am satisfied,2021-03-03T19:19:04.700Z,i am satisfied,3,14,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.9157724, 'neutral': 0.071444005, 'negative': 0.012783616}, {'positive': 0.9157724, 'neutral': 0.071444005, 'negative': 0.011505254264920951})"
53,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],yzvpy6zkTXHqhEHzC,good work everyone,2021-03-03T19:19:08.573Z,good work everyone,3,18,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.97435004, 'neutral': 0.019187188, 'negative': 0.0064627873}, {'positive': 0.97435004, 'neutral': 0.019187188, 'negative': 0.005816508550196886})"
54,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],C3vwFnfvAweMKrQxn,that was awesome,2021-03-03T19:19:12.841Z,that was awesome,3,16,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.9746585, 'neutral': 0.019298404, 'negative': 0.006043063}, {'positive': 0.9746585, 'neutral': 0.019298404, 'negative': 0.00543875670991838})"
55,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],qQdDdkxXiJrRBycuj,yes super,2021-03-03T19:19:19.798Z,yes super,2,9,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.9178376, 'neutral': 0.07620651, 'negative': 0.005955863}, {'positive': 0.9178376, 'neutral': 0.07620651, 'negative': 0.005360276531428099})"
56,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],9m3NqTwzYrya9Bx53,very good work  stinks we have to wait on blue,2021-03-03T19:19:29.125Z,very good work!  stinks we have to wait on blue!,10,46,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.71883184, 'neutral': 0.21378115, 'negative': 0.06738703}, {'positive': 0.71883184, 'neutral': 0.21378115, 'negative': 0.06064832657575608})"
57,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],9m3NqTwzYrya9Bx53,riduculous,2021-03-03T19:19:50.781Z,riduculous!,1,10,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'negative': 0.6144802, 'neutral': 0.26762757, 'positive': 0.11789227}, {'negative': 0.5530321776866913, 'neutral': 0.26762757, 'positive': 0.11789227})"
58,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],C3vwFnfvAweMKrQxn,that will make these rounds go much longer,2021-03-03T19:19:56.054Z,that will make these rounds go much longer.,8,42,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'neutral': 0.6959102, 'negative': 0.2554782, 'positive': 0.048611626}, {'neutral': 0.6959102, 'negative': 0.22993038296699525, 'positive': 0.048611626})"
59,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],qQdDdkxXiJrRBycuj,we have to wait alot,2021-03-03T19:20:14.536Z,we have to wait alot,5,20,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'negative': 0.72792107, 'neutral': 0.25037023, 'positive': 0.02170873}, {'negative': 0.6551289618015289, 'neutral': 0.25037023, 'positive': 0.02170873})"
60,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],9m3NqTwzYrya9Bx53,we are gonna be here so much longer  really stinks,2021-03-03T19:20:29.150Z,we are gonna be here so much longer.  really stinks!,10,50,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'negative': 0.9257006, 'neutral': 0.068194106, 'positive': 0.006105305}, {'negative': 0.833130544424057, 'neutral': 0.068194106, 'positive': 0.006105305})"
